timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
4.8131,29483,-0.000,-0.96,-6.74,7.64,0,0.0
4.8131,29483,-0.000,-6.53,-3.90,13.19,0,0.0
4.8131,29483,0.000,-9.24,1.16,49.05,0,0.0
4.8131,29483,0.000,4.77,2.60,190.54,0,0.0
4.8131,29483,0.000,8.68,-5.65,10.15,0,0.0
4.8131,29483,0.000,4.86,-3.56,16.12,0,0.0
4.8131,29483,0.000,5.42,-2.29,24.98,0,0.0
4.8131,29483,0.000,-10.98,2.66,35.03,0,0.0
4.8131,29483,0.000,-6.30,4.46,174.15,0,0.0
4.8131,29483,0.000,1.38,0.07,18.38,0,0.0
4.8220,29484,0.000,9.15,0.09,121.26,0,0.0
4.8220,29484,-0.000,-3.32,-6.17,8.35,0,0.0
4.8220,29484,-5.208,3.51,-0.44,43.42,1,18.7
4.8220,29484,0.000,7.64,5.70,152.73,0,0.0
4.8220,29484,0.000,3.63,-5.90,8.72,0,0.0
4.8220,29484,0.000,10.20,3.35,129.39,0,0.0
4.8220,29484,0.000,7.17,-0.28,104.78,0,0.0
4.8220,29484,0.000,2.21,-2.37,19.07,0,0.0
4.8220,29484,0.000,2.00,1.53,19.19,0,0.0
4.8220,29484,0.000,7.03,0.91,129.42,0,0.0
4.8220,29484,0.000,0.29,0.72,89.27,0,0.0
4.8302,29485,0.000,5.13,0.99,191.96,0,0.0
4.8302,29485,-0.000,-10.45,-3.77,13.64,0,0.0
4.8302,29485,-0.000,-4.60,-0.43,146.78,0,0.0
4.8302,29485,0.000,2.01,1.13,19.18,0,0.0
4.8302,29485,-0.000,-9.77,-4.94,10.41,0,0.0
4.8302,29485,0.000,0.38,-0.15,104.44,0,0.0
4.8302,29485,-0.000,-4.48,-2.92,17.63,0,0.0
4.8302,29485,0.000,6.92,-2.00,28.60,0,0.0
4.8302,29485,0.000,6.08,-4.13,13.90,0,0.0
4.8302,29485,0.000,2.22,1.52,19.20,0,0.0
4.8302,29485,0.000,-6.27,2.44,176.68,0,0.0
4.8378,29486,0.000,0.56,-1.36,37.91,0,0.0
4.8378,29486,0.000,4.27,3.81,199.77,0,0.0
4.8378,29486,0.000,6.79,-0.27,110.51,0,0.0
4.8378,29486,-0.000,-7.37,-2.93,17.57,0,0.0
4.8378,29486,0.000,-6.05,2.09,177.23,0,0.0
4.8378,29486,-0.000,-0.04,-0.57,90.55,0,0.0
4.8378,29486,0.000,1.52,-3.45,14.89,0,0.0
4.8378,29486,-0.000,-6.59,-0.66,66.63,0,0.0
4.8378,29486,-0.000,-9.84,-2.80,18.44,0,0.0
4.8378,29486,0.000,-8.48,4.18,50.67,0,0.0
4.8378,29486,0.000,5.17,-2.46,23.34,0,0.0
4.8378,29486,0.000,5.71,4.09,162.55,0,0.0
4.8450,29487,0.000,0.16,0.09,193.74,0,0.0
4.8450,29487,-0.000,-1.00,-3.81,13.51,0,0.0
4.8450,29487,0.000,7.11,-1.87,30.63,0,0.0
4.8450,29487,0.000,7.81,1.74,128.96,0,0.0
4.8450,29487,-0.000,-0.55,-0.22,149.06,0,0.0
4.8450,29487,-0.000,-0.98,-1.19,43.21,0,0.0
4.8450,29487,0.000,9.88,0.07,120.42,0,0.0
4.8450,29487,0.000,0.35,0.17,104.50,0,0.0
4.8450,29487,-5.290,4.86,0.22,45.37,1,19.0
4.8450,29487,0.000,-7.41,2.75,141.77,0,0.0
4.8450,29487,0.000,2.31,-3.85,13.35,0,0.0
4.8450,29487,-0.000,-6.59,-3.53,14.36,0,0.0
4.8450,29487,0.000,12.94,0.72,116.86,0,0.0
4.8450,29487,0.000,8.51,3.05,151.06,0,0.0
4.8541,29488,-0.000,-3.28,-0.72,71.38,0,0.0
4.8541,29488,0.000,7.50,-2.15,26.67,0,0.0
4.8541,29488,0.000,7.68,5.17,127.41,0,0.0
4.8541,29488,0.000,0.23,-1.95,26.31,0,0.0
4.8541,29488,0.000,9.13,-0.37,82.40,0,0.0
4.8541,29488,-0.000,-1.19,-3.36,15.29,0,0.0
4.8541,29488,0.000,10.30,2.70,134.10,0,0.0
4.8541,29488,-0.000,-14.83,-0.92,34.20,0,0.0
4.8541,29488,0.000,-10.20,0.31,42.01,0,0.0
4.8541,29488,0.000,10.48,2.99,134.21,0,0.0
4.8541,29488,0.000,-1.13,0.21,183.60,0,0.0
4.8541,29488,-0.000,-3.60,-3.32,15.50,0,0.0
4.8541,29488,0.000,1.74,-7.19,7.16,0,0.0
4.8621,29489,0.000,-13.53,0.68,37.41,0,0.0
4.8621,29489,0.000,10.45,-0.33,72.02,0,0.0
4.8621,29489,0.000,-11.40,1.21,36.84,0,0.0
4.8621,29489,-0.000,-0.56,-5.50,9.36,0,0.0
4.8621,29489,0.000,11.32,0.75,116.62,0,0.0
4.8621,29489,0.000,3.03,-5.87,8.77,0,0.0
4.8621,29489,-0.000,-0.81,-1.05,48.91,0,0.0
4.8621,29489,0.000,-1.67,2.09,198.61,0,0.0
4.8621,29489,0.000,13.01,2.46,118.18,0,0.0
4.8621,29489,-0.000,-5.14,-4.51,11.41,0,0.0
4.8707,29490,-0.000,-10.42,-1.34,38.60,0,0.0
4.8707,29490,0.000,6.08,-4.57,12.56,0,0.0
4.8707,29490,0.000,-1.39,0.23,183.77,0,0.0
4.8707,29490,0.000,2.08,2.20,19.19,0,0.0
4.8707,29490,0.000,1.14,-1.26,40.81,0,0.0
4.8707,29490,-0.000,-1.10,-1.57,32.67,0,0.0
4.8707,29490,0.000,0.68,-0.24,61.43,0,0.0
4.8707,29490,-0.000,-3.26,-5.13,10.04,0,0.0
4.8707,29490,0.000,12.35,-0.62,61.01,0,0.0
4.8707,29490,0.000,-6.14,4.96,176.34,0,0.0
4.8788,29491,0.000,8.23,-1.96,29.29,0,0.0
4.8788,29491,-0.000,-6.93,-6.15,8.38,0,0.0
4.8788,29491,-0.000,-2.42,-2.67,19.23,0,0.0
4.8788,29491,-0.000,-7.10,-1.90,27.14,0,0.0
4.8788,29491,0.000,4.52,4.65,83.06,0,0.0
4.8788,29491,0.000,4.39,2.33,195.46,0,0.0
4.8788,29491,0.000,-3.88,0.49,194.55,0,0.0
4.8788,29491,-0.000,-7.23,-1.89,27.34,0,0.0
4.8788,29491,0.000,0.28,-2.68,19.17,0,0.0
4.8788,29491,-0.000,-5.61,-3.11,16.54,0,0.0
4.8788,29491,0.000,6.73,-0.66,77.81,0,0.0
4.8788,29491,0.000,-2.63,0.13,183.36,0,0.0
4.8879,29492,0.000,6.80,-2.17,26.45,0,0.0
4.8879,29492,0.000,0.49,-0.37,61.41,0,0.0
4.8879,29492,0.000,0.11,0.19,154.79,0,0.0
4.8879,29492,0.000,13.32,0.97,41.45,0,0.0
4.8879,29492,-0.000,-0.32,-1.16,44.17,0,0.0
4.8879,29492,-0.000,-10.45,-2.54,9.66,0,0.0
4.8879,29492,0.000,5.89,5.82,182.81,0,0.0
4.8879,29492,0.000,-6.73,2.10,176.59,0,0.0
4.8958,29493,0.000,6.68,-5.07,11.31,0,0.0
4.8958,29493,0.000,12.64,-0.23,59.63,0,0.0
4.8958,29493,0.000,11.98,2.95,175.53,0,0.0
4.8958,29493,0.000,-1.95,2.33,198.75,0,0.0
4.8958,29493,0.000,-11.62,0.93,41.23,0,0.0
4.8958,29493,0.000,-6.92,4.85,175.10,0,0.0
4.8958,29493,-0.000,-0.04,-1.57,32.72,0,0.0
4.8958,29493,-0.000,-3.28,-0.95,54.00,0,0.0
4.8958,29493,0.000,12.04,2.96,152.05,0,0.0
4.8958,29493,-0.000,-12.64,-3.19,16.15,0,0.0
4.8958,29493,0.000,5.60,-5.94,8.67,0,0.0
4.9038,29494,0.000,2.31,-5.49,9.38,0,0.0
4.9038,29494,-0.000,-7.03,-5.80,8.88,0,0.0
4.9038,29494,0.000,13.41,0.46,41.44,0,0.0
4.9038,29494,0.000,2.40,-1.44,18.29,0,0.0
4.9038,29494,-5.381,4.00,-0.80,42.98,1,19.4
4.9038,29494,0.000,7.77,3.75,144.33,0,0.0
4.9038,29494,0.000,8.09,5.13,127.86,0,0.0
4.9038,29494,-0.000,-9.03,-2.81,18.32,0,0.0
4.9038,29494,0.000,-10.01,2.86,42.86,0,0.0
4.9038,29494,-0.000,-1.29,-2.90,17.74,0,0.0
4.9116,29495,0.000,-4.95,3.03,186.93,0,0.0
4.9116,29495,0.000,9.88,-4.11,13.95,0,0.0
4.9116,29495,0.000,10.47,-0.13,71.82,0,0.0
4.9116,29495,0.000,11.20,-4.97,11.54,0,0.0
4.9116,29495,0.000,-0.00,-0.52,98.84,0,0.0
4.9116,29495,0.000,0.39,-3.62,14.21,0,0.0
4.9116,29495,-0.000,-12.77,-1.68,20.95,0,0.0
4.9116,29495,-0.000,-7.26,-0.18,159.08,0,0.0
4.9116,29495,0.000,-2.03,0.28,183.95,0,0.0
4.9116,29495,0.000,1.10,-0.38,152.04,0,0.0
4.9116,29495,-0.000,-4.15,-0.33,70.69,0,0.0
4.9116,29495,0.000,6.98,1.79,149.13,0,0.0
4.9116,29495,-0.000,-1.58,-4.91,10.47,0,0.0
4.9196,29496,0.000,2.29,-4.17,12.34,0,0.0
4.9196,29496,0.000,5.71,-5.03,10.23,0,0.0
4.9196,29496,0.000,1.59,-1.16,18.22,0,0.0
4.9196,29496,-0.000,-9.96,-1.30,39.66,0,0.0
4.9196,29496,0.000,-6.39,5.83,175.85,0,0.0
4.9196,29496,-0.000,-7.53,-2.23,23.14,0,0.0
4.9196,29496,0.000,1.95,-5.98,8.61,0,0.0
4.9196,29496,0.000,8.84,-4.56,12.56,0,0.0
4.9196,29496,0.000,12.01,-1.67,34.25,0,0.0
4.9196,29496,0.000,8.20,0.30,65.27,0,0.0
4.9196,29496,0.000,5.32,4.44,182.04,0,0.0
4.9196,29496,-0.000,-5.50,-0.47,133.66,0,0.0
4.9196,29496,0.000,-3.31,0.03,183.50,0,0.0
4.9274,29497,-0.000,-6.09,-5.65,9.11,0,0.0
4.9274,29497,0.000,0.65,-4.05,12.70,0,0.0
4.9274,29497,0.000,8.22,-2.51,22.85,0,0.0
4.9274,29497,0.000,-12.48,1.18,40.53,0,0.0
4.9274,29497,0.000,5.87,1.02,153.38,0,0.0
4.9274,29497,-0.000,-0.63,-3.00,17.12,0,0.0
4.9274,29497,0.000,-4.98,2.73,186.88,0,0.0
4.9274,29497,-0.000,-13.87,-0.08,36.07,0,0.0
4.9274,29497,0.000,8.50,-2.96,19.34,0,0.0
4.9274,29497,0.000,5.54,3.76,173.02,0,0.0
4.9274,29497,0.000,12.47,0.78,117.11,0,0.0
4.9274,29497,0.000,6.40,0.72,143.88,0,0.0
4.9357,29498,-0.000,-0.31,-3.87,13.29,0,0.0
4.9357,29498,0.000,12.27,3.14,131.27,0,0.0
4.9357,29498,0.000,6.79,-6.15,8.37,0,0.0
4.9357,29498,0.000,0.13,-0.45,113.01,0,0.0
4.9357,29498,0.000,2.04,0.24,18.30,0,0.0
4.9357,29498,0.000,1.73,-6.92,7.44,0,0.0
4.9357,29498,0.000,4.69,2.94,198.39,0,0.0
4.9357,29498,-0.000,-2.05,-0.51,88.15,0,0.0
4.9357,29498,0.000,0.80,-0.76,75.06,0,0.0
4.9357,29498,0.000,5.47,-2.35,24.34,0,0.0
4.9441,29499,0.000,3.54,-1.52,37.76,0,0.0
4.9441,29499,0.000,9.16,0.13,121.29,0,0.0
4.9441,29499,-0.000,-3.88,-0.99,23.54,0,0.0
4.9441,29499,0.000,9.13,-4.51,12.72,0,0.0
4.9441,29499,0.000,1.50,-2.82,18.25,0,0.0
4.9441,29499,-0.000,-1.53,-2.66,19.33,0,0.0
4.9441,29499,0.000,10.16,-2.58,22.24,0,0.0
4.9441,29499,0.000,-4.82,0.15,158.37,0,0.0
4.9441,29499,-0.000,-3.26,-2.96,17.39,0,0.0
4.9441,29499,0.000,-4.38,1.40,70.97,0,0.0
4.9441,29499,0.000,3.02,-0.32,170.66,0,0.0
4.9441,29499,0.000,11.90,4.19,123.02,0,0.0
4.9526,29500,0.000,10.86,0.55,116.91,0,0.0
4.9526,29500,0.000,7.72,4.27,139.24,0,0.0
4.9526,29500,-0.000,-4.87,-2.06,24.95,0,0.0
4.9526,29500,-0.000,-6.80,-0.89,58.20,0,0.0
4.9526,29500,0.000,6.10,2.25,187.27,0,0.0
4.9526,29500,-0.000,-13.02,-2.95,17.46,0,0.0
4.9526,29500,-0.000,-0.06,-2.18,23.55,0,0.0
4.9526,29500,0.000,2.55,-1.02,18.45,0,0.0
4.9526,29500,0.000,-12.80,3.73,34.87,0,0.0
4.9526,29500,0.000,0.34,-0.39,104.40,0,0.0
4.9526,29500,0.000,1.16,-3.31,15.55,0,0.0
4.9526,29500,0.000,7.80,-1.11,51.83,0,0.0
4.9605,29501,0.000,1.26,-0.08,18.43,0,0.0
4.9605,29501,-0.000,-0.13,-2.47,20.79,0,0.0
4.9605,29501,-0.000,-5.18,-1.30,18.95,0,0.0
4.9605,29501,0.000,-4.21,0.18,138.12,0,0.0
4.9605,29501,-0.000,-13.90,-0.66,36.00,0,0.0
4.9605,29501,0.000,-10.67,1.99,41.56,0,0.0
4.9605,29501,0.000,8.43,-2.16,26.54,0,0.0
4.9605,29501,-0.000,-2.21,-3.15,16.30,0,0.0
4.9605,29501,0.000,2.99,-0.78,73.37,0,0.0
4.9605,29501,-0.000,-8.33,-2.92,17.63,0,0.0
4.9605,29501,-0.000,-14.39,-1.83,28.16,0,0.0
4.9605,29501,0.000,11.77,-0.53,63.98,0,0.0
4.9684,29502,-5.586,4.31,-0.85,42.62,1,20.1
4.9684,29502,0.000,5.96,4.63,172.92,0,0.0
4.9684,29502,-0.000,-11.14,-2.21,10.13,0,0.0
4.9684,29502,-0.000,-3.04,-1.58,32.59,0,0.0
4.9684,29502,0.000,6.38,4.54,160.53,0,0.0
4.9684,29502,0.000,2.10,-1.74,19.09,0,0.0
4.9684,29502,-0.000,-0.06,-0.43,119.13,0,0.0
4.9684,29502,-0.000,-2.62,-0.14,153.41,0,0.0
4.9684,29502,0.000,6.91,-1.54,37.27,0,0.0
4.9684,29502,0.000,4.39,-5.20,9.89,0,0.0
4.9764,29503,-0.000,-1.01,-1.06,48.58,0,0.0
4.9764,29503,-0.000,-6.23,-5.49,9.38,0,0.0
4.9764,29503,-0.000,-1.47,-0.54,95.27,0,0.0
4.9764,29503,0.000,12.76,-2.68,21.39,0,0.0
4.9764,29503,0.000,-11.14,1.19,41.52,0,0.0
4.9764,29503,0.000,2.17,0.03,18.30,0,0.0
4.9764,29503,0.000,0.89,-0.69,83.10,0,0.0
4.9764,29503,-0.000,-8.52,-4.67,11.01,0,0.0
4.9764,29503,-0.000,-2.49,-3.44,14.93,0,0.0
4.9764,29503,0.000,5.76,0.44,151.11,0,0.0
4.9764,29503,0.000,-4.94,0.39,158.37,0,0.0
4.9764,29503,-0.000,-10.07,-3.80,10.03,0,0.0
4.9764,29503,0.000,1.91,1.96,19.24,0,0.0
4.9852,29504,0.000,4.28,-1.91,30.02,0,0.0
4.9852,29504,0.000,2.38,-3.40,15.13,0,0.0
4.9852,29504,0.000,6.43,3.98,161.60,0,0.0
4.9852,29504,0.000,10.65,4.45,123.46,0,0.0
4.9852,29504,0.000,0.34,0.86,89.39,0,0.0
4.9852,29504,0.000,7.00,1.94,152.60,0,0.0
4.9852,29504,-0.000,-0.98,-0.18,183.34,0,0.0
4.9852,29504,-0.000,-3.57,-0.14,183.53,0,0.0
4.9852,29504,-0.000,-0.98,-1.71,30.12,0,0.0
4.9852,29504,0.000,4.07,-2.41,23.82,0,0.0
4.9852,29504,-0.000,-1.85,-0.53,92.04,0,0.0
4.9852,29504,-5.642,4.10,-0.88,42.53,1,20.3
4.9852,29504,0.000,-13.27,2.64,34.41,0,0.0
4.9852,29504,-0.000,-0.23,-6.30,8.17,0,0.0
4.9928,29505,0.000,-4.06,0.21,70.59,0,0.0
4.9928,29505,0.000,7.00,0.65,128.66,0,0.0
4.9928,29505,0.000,-5.69,3.00,175.65,0,0.0
4.9928,29505,0.000,10.51,0.33,118.08,0,0.0
4.9928,29505,0.000,-5.77,3.75,181.10,0,0.0
4.9928,29505,0.000,0.61,0.13,61.50,0,0.0
4.9928,29505,-0.000,-11.20,-1.41,36.40,0,0.0
4.9928,29505,-0.000,-0.39,-0.88,58.48,0,0.0
4.9928,29505,0.000,8.68,1.41,124.64,0,0.0
4.9928,29505,0.000,11.42,-2.38,24.09,0,0.0
4.9928,29505,0.000,8.94,-4.67,12.28,0,0.0
4.9928,29505,0.000,5.27,2.77,188.61,0,0.0
4.9928,29505,-0.000,-2.02,-2.54,20.23,0,0.0
4.9999,29506,-0.000,-1.37,-6.21,8.30,0,0.0
4.9999,29506,0.000,2.49,-2.24,19.06,0,0.0
4.9999,29506,-0.000,-5.22,-6.58,7.82,0,0.0
4.9999,29506,0.000,5.47,-3.29,17.42,0,0.0
4.9999,29506,0.000,5.76,5.97,192.44,0,0.0
4.9999,29506,0.000,-6.50,2.19,176.40,0,0.0
4.9999,29506,-0.000,-13.43,-1.61,32.04,0,0.0
4.9999,29506,0.000,-4.95,3.76,187.99,0,0.0
4.9999,29506,-0.000,-2.03,-0.10,88.15,0,0.0
5.0079,29507,-5.801,4.98,-0.22,42.43,1,20.9
5.0079,29507,-0.000,-5.08,-6.20,8.30,0,0.0
5.0079,29507,0.000,11.41,2.51,128.76,0,0.0
5.0079,29507,-0.000,-7.92,-0.53,45.95,0,0.0
5.0079,29507,0.000,13.23,1.86,116.65,0,0.0
5.0079,29507,-0.000,-10.17,-3.57,10.04,0,0.0
5.0079,29507,0.000,3.66,-1.81,31.73,0,0.0
5.0079,29507,0.000,5.44,-5.62,9.36,0,0.0
5.0079,29507,0.000,10.32,-1.60,35.75,0,0.0
5.0079,29507,-5.801,3.47,-0.13,44.18,1,20.9
5.0079,29507,0.000,1.14,-1.62,31.65,0,0.0
5.0079,29507,0.000,9.10,4.30,126.36,0,0.0
5.0079,29507,-0.000,-12.00,-0.18,41.26,0,0.0
5.0079,29507,0.000,7.76,6.30,141.39,0,0.0
5.0164,29508,0.000,13.07,-0.18,57.64,0,0.0
5.0164,29508,0.000,-12.31,2.25,41.31,0,0.0
5.0164,29508,0.000,-1.52,0.10,116.68,0,0.0
5.0164,29508,0.000,5.21,2.38,189.09,0,0.0
5.0164,29508,0.000,9.07,-1.89,30.25,0,0.0
5.0164,29508,0.000,-14.42,0.06,35.15,0,0.0
5.0164,29508,0.000,0.28,-0.83,61.75,0,0.0
5.0164,29508,0.000,2.04,-5.33,9.66,0,0.0
5.0164,29508,-0.000,-2.88,-2.64,19.51,0,0.0
5.0164,29508,0.000,9.42,-0.68,75.70,0,0.0
5.0164,29508,0.000,6.72,3.29,160.15,0,0.0
5.0258,29509,0.000,-7.99,4.74,176.10,0,0.0
5.0258,29509,0.000,6.05,4.54,161.03,0,0.0
5.0258,29509,0.000,-5.07,0.23,158.43,0,0.0
5.0258,29509,0.000,3.99,-2.36,24.27,0,0.0
5.0258,29509,0.000,10.38,4.26,126.98,0,0.0
5.0258,29509,-0.000,-0.89,-0.06,198.52,0,0.0
5.0258,29509,0.000,8.40,6.11,128.52,0,0.0
5.0258,29509,-0.000,-7.82,-6.29,8.19,0,0.0
5.0258,29509,0.000,9.81,3.55,125.41,0,0.0
5.0258,29509,0.000,-11.71,0.01,41.21,0,0.0
5.0258,29509,-0.000,-0.94,-4.10,12.56,0,0.0
5.0258,29509,-0.000,-7.84,-5.96,8.63,0,0.0
5.0258,29509,-0.000,-0.32,-1.44,35.60,0,0.0
5.0258,29509,-0.000,-8.31,-5.84,8.81,0,0.0
5.0258,29509,0.000,10.31,-1.84,31.18,0,0.0
5.0258,29509,0.000,0.75,-0.57,61.44,0,0.0
5.0258,29509,0.000,1.25,-0.59,18.43,0,0.0
5.0336,29510,-0.000,-8.39,-2.08,24.77,0,0.0
5.0336,29510,0.000,3.75,-4.15,12.39,0,0.0
5.0336,29510,0.000,2.92,-6.92,7.45,0,0.0
5.0336,29510,0.000,6.04,6.58,193.01,0,0.0
5.0336,29510,0.000,13.87,-0.43,54.42,0,0.0
5.0336,29510,0.000,0.51,-1.18,43.61,0,0.0
5.0336,29510,0.000,2.84,-6.27,8.21,0,0.0
5.0336,29510,-0.000,-3.84,-6.79,7.58,0,0.0
5.0336,29510,0.000,4.73,2.93,198.40,0,0.0
5.0336,29510,0.000,-4.10,0.37,70.61,0,0.0
5.0336,29510,-0.000,-7.03,-5.46,9.43,0,0.0
5.0336,29510,0.000,-1.49,3.32,199.29,0,0.0
5.0429,29511,0.000,2.10,-5.14,10.02,0,0.0
5.0429,29511,0.000,0.15,0.83,154.79,0,0.0
5.0429,29511,-0.000,-3.97,-4.53,11.37,0,0.0
5.0429,29511,-0.000,-5.02,-1.38,19.19,0,0.0
5.0429,29511,0.000,4.51,0.82,195.20,0,0.0
5.0429,29511,-0.000,-1.65,-2.09,24.63,0,0.0
5.0429,29511,0.000,-9.84,3.94,49.01,0,0.0
5.0429,29511,0.000,-8.59,3.77,49.76,0,0.0
5.0429,29511,0.000,1.78,-1.92,19.06,0,0.0
5.0429,29511,0.000,7.23,3.22,160.71,0,0.0
5.0429,29511,-0.000,-10.59,-1.90,13.73,0,0.0
5.0429,29511,-5.949,5.26,-1.27,42.81,1,21.4
5.0429,29511,0.000,-5.40,2.86,180.32,0,0.0
5.0429,29511,0.000,2.68,-0.71,81.09,0,0.0
5.0505,29512,0.000,9.81,1.44,122.41,0,0.0
5.0505,29512,-0.000,-8.09,-4.02,12.80,0,0.0
5.0505,29512,-0.000,-11.16,-1.82,13.63,0,0.0
5.0505,29512,0.000,12.33,0.16,116.40,0,0.0
5.0505,29512,0.000,9.26,4.81,127.18,0,0.0
5.0505,29512,0.000,8.41,-1.64,34.92,0,0.0
5.0505,29512,-0.000,-5.75,-4.62,11.13,0,0.0
5.0505,29512,-0.000,-6.59,-1.40,36.84,0,0.0
5.0505,29512,-0.000,-2.26,-6.04,8.52,0,0.0
5.0505,29512,0.000,1.41,-1.64,18.44,0,0.0
5.0505,29512,-0.000,-8.06,-1.76,13.92,0,0.0
5.0576,29513,0.000,0.65,-0.81,61.39,0,0.0
5.0576,29513,0.000,5.23,-3.38,16.94,0,0.0
5.0576,29513,-0.000,-7.22,-2.83,18.20,0,0.0
5.0576,29513,0.000,-4.39,0.49,71.14,0,0.0
5.0576,29513,-0.000,-8.85,-1.42,36.38,0,0.0
5.0576,29513,-0.000,-1.72,-4.17,12.33,0,0.0
5.0576,29513,0.000,2.73,-3.07,16.74,0,0.0
5.0576,29513,-5.985,3.80,-0.76,42.11,1,21.5
5.0649,29514,0.000,2.71,-2.37,21.69,0,0.0
5.0649,29514,-0.000,-6.19,-1.56,14.36,0,0.0
5.0649,29514,0.000,9.83,2.60,159.83,0,0.0
5.0649,29514,-6.013,4.26,0.33,44.20,1,21.6
5.0649,29514,0.000,6.22,0.63,146.07,0,0.0
5.0649,29514,-0.000,-6.02,-1.16,19.32,0,0.0
5.0649,29514,0.000,9.18,4.36,127.26,0,0.0
5.0649,29514,0.000,0.38,-0.42,104.39,0,0.0
5.0649,29514,0.000,11.28,2.01,119.34,0,0.0
5.0649,29514,0.000,8.81,0.85,123.29,0,0.0
5.0649,29514,-0.000,-4.71,-5.64,9.13,0,0.0
5.0741,29515,0.000,8.20,4.81,127.71,0,0.0
5.0741,29515,0.000,7.56,2.10,187.67,0,0.0
5.0741,29515,-0.000,-0.91,-1.81,28.42,0,0.0
5.0741,29515,0.000,11.69,0.80,116.56,0,0.0
5.0741,29515,-0.000,-12.74,-3.43,15.06,0,0.0
5.0741,29515,-6.096,5.53,-0.98,42.48,1,21.9
5.0741,29515,-0.000,-5.77,-3.44,14.96,0,0.0
5.0741,29515,0.000,-9.42,0.38,44.60,0,0.0
5.0741,29515,0.000,8.70,1.30,124.25,0,0.0
5.0741,29515,0.000,-5.92,3.20,174.89,0,0.0
5.0741,29515,0.000,1.16,-1.95,18.44,0,0.0
5.0741,29515,-0.000,-12.20,-1.84,27.96,0,0.0
5.0741,29515,0.000,10.50,-0.39,71.65,0,0.0
5.0741,29515,0.000,11.32,-1.01,50.98,0,0.0
5.0741,29515,0.000,9.54,-5.46,10.52,0,0.0
5.0827,29516,-0.000,-0.87,-0.71,80.26,0,0.0
5.0827,29516,-0.000,-0.96,-0.54,94.88,0,0.0
5.0827,29516,0.000,-1.12,2.88,198.02,0,0.0
5.0827,29516,0.000,8.15,-1.93,29.71,0,0.0
5.0827,29516,0.000,4.49,-1.66,34.61,0,0.0
5.0827,29516,-0.000,-1.98,-1.31,39.10,0,0.0
5.0827,29516,0.000,11.24,3.36,130.19,0,0.0
5.0827,29516,0.000,-10.64,4.24,41.65,0,0.0
5.0827,29516,-0.000,-9.78,-4.29,11.99,0,0.0
5.0827,29516,-0.000,-1.00,-3.79,13.59,0,0.0
5.0827,29516,0.000,-5.45,0.88,160.08,0,0.0
5.0827,29516,-0.000,-4.47,-0.43,146.75,0,0.0
5.0827,29516,0.000,10.53,-1.97,29.15,0,0.0
5.0916,29517,0.000,-9.20,1.33,49.14,0,0.0
5.0916,29517,0.000,7.43,6.21,141.82,0,0.0
5.0916,29517,0.000,-8.81,0.93,49.50,0,0.0
5.0916,29517,-0.000,-9.80,-2.25,9.96,0,0.0
5.0916,29517,0.000,1.90,0.36,18.30,0,0.0
5.0916,29517,-0.000,-0.25,-3.02,17.03,0,0.0
5.0916,29517,0.000,-8.78,5.62,49.75,0,0.0
5.0916,29517,0.000,5.42,-4.39,13.08,0,0.0
5.0916,29517,0.000,-8.52,3.60,49.88,0,0.0
5.0916,29517,0.000,9.43,5.13,128.08,0,0.0
5.0916,29517,-0.000,-0.81,-4.24,12.13,0,0.0
5.0916,29517,-0.000,-6.73,-3.18,16.19,0,0.0
5.0916,29517,-0.000,-0.23,-3.64,14.13,0,0.0
5.1006,29518,0.000,14.27,-0.98,52.56,0,0.0
5.1006,29518,0.000,7.09,-3.12,18.35,0,0.0
5.1006,29518,0.000,2.28,-1.17,18.23,0,0.0
5.1006,29518,0.000,-1.13,0.08,183.31,0,0.0
5.1006,29518,0.000,-9.78,2.86,48.98,0,0.0
5.1006,29518,0.000,7.00,-2.66,21.56,0,0.0
5.1006,29518,0.000,7.69,-0.54,95.15,0,0.0
5.1006,29518,0.000,9.90,-5.00,11.47,0,0.0
5.1006,29518,-0.000,-0.86,-0.93,55.10,0,0.0
5.1006,29518,0.000,-6.42,5.81,175.54,0,0.0
5.1093,29519,0.000,12.69,1.99,117.74,0,0.0
5.1093,29519,0.000,-6.67,0.74,66.64,0,0.0
5.1093,29519,-0.000,-5.83,-2.61,19.43,0,0.0
5.1093,29519,0.000,5.44,-2.39,23.96,0,0.0
5.1093,29519,0.000,-8.02,1.18,162.22,0,0.0
5.1093,29519,0.000,4.73,-5.46,9.43,0,0.0
5.1093,29519,0.000,11.14,1.61,117.09,0,0.0
5.1093,29519,-0.000,-5.18,-4.21,12.23,0,0.0
5.1093,29519,-0.000,-7.98,-0.33,45.95,0,0.0
5.1093,29519,-0.000,-1.96,-0.03,91.39,0,0.0
5.1093,29519,0.000,11.17,-1.02,50.23,0,0.0
5.1093,29519,0.000,13.03,1.22,116.52,0,0.0
5.1170,29520,-0.000,-3.01,-1.07,47.92,0,0.0
5.1170,29520,0.000,2.36,-1.00,18.27,0,0.0
5.1170,29520,0.000,11.48,-0.16,65.56,0,0.0
5.1170,29520,-0.000,-9.03,-3.16,16.25,0,0.0
5.1170,29520,0.000,2.46,-2.77,18.59,0,0.0
5.1170,29520,0.000,2.11,5.62,19.27,0,0.0
5.1170,29520,-0.000,-2.39,-4.27,12.06,0,0.0
5.1170,29520,0.000,5.57,-4.69,12.23,0,0.0
